id,name,value,active,comment
38291,Name38291,3829.10,false,ok
38292,Name38292,38292,true,ok
38293,Name38293,2147521941,false,ok
38294,Name38294,3829.40,true,ok
38295,Name38295,38295,false,ok
38296,Name38296,2147521944,true,ok
38297,Name38297,3829.70,false,ok
38298,Name38298,38298,true,ok
38299,Name38299,2147521947,false,ok
38300,Name38300,3830.00,true,ok
38301,Name38301,38301,false,ok
38302,Name38302,2147521950,true,ok
38303,Name38303,3830.30,false,ok
38304,Name38304,38304,true,ok
38305,Name38305,2147521953,false,ok
38306,Name38306,3830.60,true,ok
38307,Name38307,38307,false,ok
38308,Name38308,2147521956,true,ok
38309,Name38309,3830.90,false,ok
38310,Name38310,38310,true,ok
38311,Name38311,2147521959,false,ok
38312,Name38312,3831.20,true,ok
38313,Name38313,38313,false,ok
38314,Name38314,2147521962,true,ok
38315,Name38315,3831.50,false,ok
38316,Name38316,38316,true,ok
38317,Name38317,2147521965,false,ok
38318,Name38318,3831.80,true,ok
38319,Name38319,38319,false,ok
38320,Name38320,2147521968,true,ok
38321,Name38321,3832.10,false,ok
38322,Name38322,38322,true,ok
38323,Name38323,2147521971,false,ok
38324,Name38324,3832.40,true,ok
38325,Name38325,38325,false,ok
38326,Name38326,2147521974,true,ok
38327,Name38327,3832.70,false,ok
38328,Name38328,38328,true,ok
38329,Name38329,2147521977,false,ok
38330,Name38330,3833.00,true,ok
38331,Name38331,38331,false,ok
38332,Name38332,2147521980,true,ok
38333,Name38333,3833.30,false,ok
38334,Name38334,38334,true,ok
38335,Name38335,2147521983,false,ok
38336,Name38336,3833.60,true,ok
38337,Name38337,38337,false,ok
38338,Name38338,2147521986,true,ok
38339,Name38339,3833.90,false,ok
38340,Name38340,38340,true,ok
38341,Name38341,2147521989,false,ok
38342,Name38342,3834.20,true,ok
38343,Name38343,38343,false,ok
38344,Name38344,2147521992,true,ok
38345,Name38345,3834.50,false,ok
38346,Name38346,38346,true,ok
38347,Name38347,2147521995,false,ok
38348,Name38348,3834.80,true,ok
38349,Name38349,38349,false,ok
38350,Name38350,2147521998,true,ok
38351,Name38351,3835.10,false,ok
38352,Name38352,38352,true,ok
38353,Name38353,2147522001,false,ok
38354,Name38354,3835.40,true,ok
38355,Name38355,38355,false,ok
38356,Name38356,2147522004,true,ok
38357,Name38357,3835.70,false,ok
38358,Name38358,38358,true,ok
38359,Name38359,2147522007,false,ok
38360,Name38360,3836.00,true,ok
38361,Name38361,38361,false,ok
38362,Name38362,2147522010,true,ok
38363,Name38363,3836.30,false,ok
38364,Name38364,38364,true,ok
38365,Name38365,2147522013,false,ok
38366,Name38366,3836.60,true,ok
38367,Name38367,38367,false,ok
38368,Name38368,2147522016,true,ok
38369,Name38369,3836.90,false,ok
38370,Name38370,38370,true,ok
38371,Name38371,2147522019,false,ok
38372,Name38372,3837.20,true,ok
38373,Name38373,38373,false,ok
38374,Name38374,2147522022,true,ok
38375,Name38375,3837.50,false,ok
38376,Name38376,38376,true,ok
38377,Name38377,2147522025,false,ok
38378,Name38378,3837.80,true,ok
38379,Name38379,38379,false,ok
38380,Name38380,2147522028,true,ok
38381,Name38381,3838.10,false,ok
38382,Name38382,38382,true,ok
38383,Name38383,2147522031,false,ok
38384,Name38384,3838.40,true,ok
38385,Name38385,38385,false,ok
38386,Name38386,2147522034,true,ok
38387,Name38387,3838.70,false,ok
38388,Name38388,38388,true,ok
38389,Name38389,2147522037,false,ok
38390,Name38390,3839.00,true,ok
38391,Name38391,38391,false,ok
38392,Name38392,2147522040,true,ok
38393,Name38393,3839.30,false,ok
38394,Name38394,38394,true,ok
38395,Name38395,2147522043,false,ok
38396,Name38396,3839.60,true,ok
38397,Name38397,38397,false,ok
38398,Name38398,2147522046,true,ok
38399,Name38399,3839.90,false,ok
38400,Name38400,38400,true,ok
38401,Name38401,2147522049,false,ok
38402,Name38402,3840.20,true,ok
38403,Name38403,38403,false,ok
38404,Name38404,2147522052,true,ok
38405,Name38405,3840.50,false,ok
38406,Name38406,38406,true,ok
38407,Name38407,2147522055,false,ok
38408,Name38408,3840.80,true,ok
38409,Name38409,38409,false,ok
38410,Name38410,2147522058,true,ok
38411,Name38411,3841.10,false,ok
38412,Name38412,38412,true,ok
38413,Name38413,2147522061,false,ok
38414,Name38414,3841.40,true,ok
38415,Name38415,38415,false,ok
38416,Name38416,2147522064,true,ok
38417,Name38417,3841.70,false,ok
38418,Name38418,38418,true,ok
38419,Name38419,2147522067,false,ok
38420,Name38420,3842.00,true,ok
38421,Name38421,38421,false,ok
38422,Name38422,2147522070,true,ok
38423,Name38423,3842.30,false,ok
38424,Name38424,38424,true,ok
38425,Name38425,2147522073,false,ok
38426,Name38426,3842.60,true,ok
38427,Name38427,38427,false,ok
38428,Name38428,2147522076,true,ok
38429,Name38429,3842.90,false,ok
38430,Name38430,38430,true,ok
38431,Name38431,2147522079,false,ok
38432,Name38432,3843.20,true,ok
38433,Name38433,38433,false,ok
38434,Name38434,2147522082,true,ok
38435,Name38435,3843.50,false,ok
38436,Name38436,38436,true,ok
38437,Name38437,2147522085,false,ok
38438,Name38438,3843.80,true,ok
38439,Name38439,38439,false,ok
38440,Name38440,2147522088,true,ok
38441,Name38441,3844.10,false,ok
38442,Name38442,38442,true,ok
38443,Name38443,2147522091,false,ok
38444,Name38444,3844.40,true,ok
38445,Name38445,38445,false,ok
38446,Name38446,2147522094,true,ok
38447,Name38447,3844.70,false,ok
38448,Name38448,38448,true,ok
38449,Name38449,2147522097,false,ok
38450,Name38450,3845.00,true,ok
38451,Name38451,38451,false,ok
38452,Name38452,2147522100,true,ok
38453,Name38453,3845.30,false,ok
38454,Name38454,38454,true,ok
38455,Name38455,2147522103,false,ok
38456,Name38456,3845.60,true,ok
38457,Name38457,38457,false,ok
38458,Name38458,2147522106,true,ok
38459,Name38459,3845.90,false,ok
38460,Name38460,38460,true,ok
38461,Name38461,2147522109,false,ok
38462,Name38462,3846.20,true,ok
38463,Name38463,38463,false,ok
38464,Name38464,2147522112,true,ok
38465,Name38465,3846.50,false,ok
38466,Name38466,38466,true,ok
38467,Name38467,2147522115,false,ok
38468,Name38468,3846.80,true,ok
38469,Name38469,38469,false,ok
38470,Name38470,2147522118,true,ok
38471,Name38471,3847.10,false,ok
38472,Name38472,38472,true,ok
38473,Name38473,2147522121,false,ok
38474,Name38474,3847.40,true,ok
38475,Name38475,38475,false,ok
38476,Name38476,2147522124,true,ok
38477,Name38477,3847.70,false,ok
38478,Name38478,38478,true,ok
38479,Name38479,2147522127,false,ok
38480,Name38480,3848.00,true,ok
38481,Name38481,38481,false,ok
38482,Name38482,2147522130,true,ok
38483,Name38483,3848.30,false,ok
38484,Name38484,38484,true,ok
38485,Name38485,2147522133,false,ok
38486,Name38486,3848.60,true,ok
38487,Name38487,38487,false,ok
38488,Name38488,2147522136,true,ok
38489,Name38489,3848.90,false,ok
38490,Name38490,38490,true,ok
38491,Name38491,2147522139,false,ok
38492,Name38492,3849.20,true,ok
38493,Name38493,38493,false,ok
38494,Name38494,2147522142,true,ok
38495,Name38495,3849.50,false,ok
38496,Name38496,38496,true,ok
38497,Name38497,2147522145,false,ok
38498,Name38498,3849.80,true,ok
38499,Name38499,38499,false,ok
38500,Name38500,2147522148,true,"Con, coma"
38501,Name38501,3850.10,false,ok
38502,Name38502,38502,true,ok
38503,Name38503,2147522151,false,ok
38504,Name38504,3850.40,true,ok
38505,Name38505,38505,false,ok
38506,Name38506,2147522154,true,ok
38507,Name38507,3850.70,false,ok
38508,Name38508,38508,true,ok
38509,Name38509,2147522157,false,ok
38510,Name38510,3851.00,true,ok
38511,Name38511,38511,false,ok
38512,Name38512,2147522160,true,ok
38513,Name38513,3851.30,false,ok
38514,Name38514,38514,true,ok
38515,Name38515,2147522163,false,ok
38516,Name38516,3851.60,true,ok
38517,Name38517,38517,false,ok
38518,Name38518,2147522166,true,ok
38519,Name38519,3851.90,false,ok
38520,Name38520,38520,true,ok
38521,Name38521,2147522169,false,ok
38522,Name38522,3852.20,true,ok
38523,Name38523,38523,false,ok
38524,Name38524,2147522172,true,ok
38525,Name38525,3852.50,false,ok
38526,Name38526,38526,true,ok
38527,Name38527,2147522175,false,ok
38528,Name38528,3852.80,true,ok
38529,Name38529,38529,false,ok
38530,Name38530,2147522178,true,ok
38531,Name38531,3853.10,false,ok
38532,Name38532,38532,true,ok
38533,Name38533,2147522181,false,ok
38534,Name38534,3853.40,true,ok
38535,Name38535,38535,false,ok
38536,Name38536,2147522184,true,ok
38537,Name38537,3853.70,false,ok
38538,Name38538,38538,true,ok
38539,Name38539,2147522187,false,ok
38540,Name38540,3854.00,true,ok
38541,Name38541,38541,false,ok
38542,Name38542,2147522190,true,ok
38543,Name38543,3854.30,false,ok
38544,Name38544,38544,true,ok
38545,Name38545,2147522193,false,ok
38546,Name38546,3854.60,true,ok
38547,Name38547,38547,false,ok
38548,Name38548,2147522196,true,ok
38549,Name38549,3854.90,false,ok
38550,Name38550,38550,true,ok
38551,Name38551,2147522199,false,ok
38552,Name38552,3855.20,true,ok
38553,Name38553,38553,false,ok
38554,Name38554,2147522202,true,ok
38555,Name38555,3855.50,false,ok
38556,Name38556,38556,true,ok
38557,Name38557,2147522205,false,ok
38558,Name38558,3855.80,true,ok
38559,Name38559,38559,false,ok
38560,Name38560,2147522208,true,ok
38561,Name38561,3856.10,false,ok
38562,Name38562,38562,true,ok
38563,Name38563,2147522211,false,ok
38564,Name38564,3856.40,true,ok
38565,Name38565,38565,false,ok
38566,Name38566,2147522214,true,ok
38567,Name38567,3856.70,false,ok
38568,Name38568,38568,true,ok
38569,Name38569,2147522217,false,ok
38570,Name38570,3857.00,true,ok
38571,Name38571,38571,false,ok
38572,Name38572,2147522220,true,ok
38573,Name38573,3857.30,false,ok
38574,Name38574,38574,true,ok
38575,Name38575,2147522223,false,ok
38576,Name38576,3857.60,true,ok
38577,Name38577,38577,false,ok
38578,Name38578,2147522226,true,ok
38579,Name38579,3857.90,false,ok
38580,Name38580,38580,true,ok
38581,Name38581,2147522229,false,ok
38582,Name38582,3858.20,true,ok
38583,Name38583,38583,false,ok
38584,Name38584,2147522232,true,ok
38585,Name38585,3858.50,false,ok
38586,Name38586,38586,true,ok
38587,Name38587,2147522235,false,ok
38588,Name38588,3858.80,true,ok
38589,Name38589,38589,false,ok
38590,Name38590,2147522238,true,ok
38591,Name38591,3859.10,false,ok
38592,Name38592,38592,true,ok
38593,Name38593,2147522241,false,ok
38594,Name38594,3859.40,true,ok
38595,Name38595,38595,false,ok
38596,Name38596,2147522244,true,ok
38597,Name38597,3859.70,false,ok
38598,Name38598,38598,true,ok
38599,Name38599,2147522247,false,ok
38600,Name38600,3860.00,true,ok
38601,Name38601,38601,false,ok
38602,Name38602,2147522250,true,ok
38603,Name38603,3860.30,false,ok
38604,Name38604,38604,true,ok
38605,Name38605,2147522253,false,ok
38606,Name38606,3860.60,true,ok
38607,Name38607,38607,false,ok
38608,Name38608,2147522256,true,ok
38609,Name38609,3860.90,false,ok
38610,Name38610,38610,true,ok
38611,Name38611,2147522259,false,ok
38612,Name38612,3861.20,true,ok
38613,Name38613,38613,false,ok
38614,Name38614,2147522262,true,ok
38615,Name38615,3861.50,false,ok
38616,Name38616,38616,true,ok
38617,Name38617,2147522265,false,ok
38618,Name38618,3861.80,true,ok
38619,Name38619,38619,false,ok
38620,Name38620,2147522268,true,ok
38621,Name38621,3862.10,false,ok
38622,Name38622,38622,true,ok
38623,Name38623,2147522271,false,ok
38624,Name38624,3862.40,true,ok
38625,Name38625,38625,false,ok
38626,Name38626,2147522274,true,ok
38627,Name38627,3862.70,false,ok
38628,Name38628,38628,true,ok
38629,Name38629,2147522277,false,ok
38630,Name38630,3863.00,true,ok
38631,Name38631,38631,false,ok
38632,Name38632,2147522280,true,ok
38633,Name38633,3863.30,false,ok
38634,Name38634,38634,true,ok
38635,Name38635,2147522283,false,ok
38636,Name38636,3863.60,true,ok
38637,Name38637,38637,false,ok
38638,Name38638,2147522286,true,ok
38639,Name38639,3863.90,false,ok
38640,Name38640,38640,true,ok
38641,Name38641,2147522289,false,ok
38642,Name38642,3864.20,true,ok
38643,Name38643,38643,false,ok
38644,Name38644,2147522292,true,ok
38645,Name38645,3864.50,false,ok
38646,Name38646,38646,true,ok
38647,Name38647,2147522295,false,ok
38648,Name38648,3864.80,true,ok
38649,Name38649,38649,false,ok
38650,Name38650,2147522298,true,ok
38651,Name38651,3865.10,false,ok
38652,Name38652,38652,true,ok
38653,Name38653,2147522301,false,ok
38654,Name38654,3865.40,true,ok
38655,Name38655,38655,false,ok
38656,Name38656,2147522304,true,ok
38657,Name38657,3865.70,false,ok
38658,Name38658,38658,true,ok
38659,Name38659,2147522307,false,ok
38660,Name38660,3866.00,true,ok
38661,Name38661,38661,false,ok
38662,Name38662,2147522310,true,ok
38663,Name38663,3866.30,false,ok
38664,Name38664,38664,true,ok
38665,Name38665,2147522313,false,ok
38666,Name38666,3866.60,true,ok
38667,Name38667,38667,false,ok
38668,Name38668,2147522316,true,ok
38669,Name38669,3866.90,false,ok
38670,Name38670,38670,true,ok
38671,Name38671,2147522319,false,ok
38672,Name38672,3867.20,true,ok
38673,Name38673,38673,false,ok
38674,Name38674,2147522322,true,ok
38675,Name38675,3867.50,false,ok
38676,Name38676,38676,true,ok
38677,Name38677,2147522325,false,ok
38678,Name38678,3867.80,true,ok
38679,Name38679,38679,false,ok
38680,Name38680,2147522328,true,ok
38681,Name38681,3868.10,false,ok
38682,Name38682,38682,true,ok
38683,Name38683,2147522331,false,ok
38684,Name38684,3868.40,true,ok
38685,Name38685,38685,false,ok
38686,Name38686,2147522334,true,ok
38687,Name38687,3868.70,false,ok
38688,Name38688,38688,true,ok
38689,Name38689,2147522337,false,ok
38690,Name38690,3869.00,true,ok
38691,Name38691,38691,false,ok
38692,Name38692,2147522340,true,ok
38693,Name38693,3869.30,false,ok
38694,Name38694,38694,true,ok
38695,Name38695,2147522343,false,ok
38696,Name38696,3869.60,true,ok
38697,Name38697,38697,false,ok
38698,Name38698,2147522346,true,ok
38699,Name38699,3869.90,false,ok
38700,Name38700,38700,true,ok
38701,Name38701,2147522349,false,ok
38702,Name38702,3870.20,true,ok
38703,Name38703,38703,false,ok
38704,Name38704,2147522352,true,ok
38705,Name38705,3870.50,false,ok
38706,Name38706,38706,true,ok
38707,Name38707,2147522355,false,ok
38708,Name38708,3870.80,true,ok
38709,Name38709,38709,false,ok
38710,Name38710,2147522358,true,ok
38711,Name38711,3871.10,false,ok
38712,Name38712,38712,true,ok
38713,Name38713,2147522361,false,ok
38714,Name38714,3871.40,true,ok
38715,Name38715,38715,false,ok
38716,Name38716,2147522364,true,ok
38717,Name38717,3871.70,false,ok
38718,Name38718,38718,true,ok
38719,Name38719,2147522367,false,ok
38720,Name38720,3872.00,true,ok
38721,Name38721,38721,false,ok
38722,Name38722,2147522370,true,ok
38723,Name38723,3872.30,false,ok
38724,Name38724,38724,true,ok
38725,Name38725,2147522373,false,ok
38726,Name38726,3872.60,true,ok
38727,Name38727,38727,false,ok
38728,Name38728,2147522376,true,ok
38729,Name38729,3872.90,false,ok
38730,Name38730,38730,true,ok
38731,Name38731,2147522379,false,ok
38732,Name38732,3873.20,true,ok
38733,Name38733,38733,false,ok
38734,Name38734,2147522382,true,ok
38735,Name38735,3873.50,false,ok
38736,Name38736,38736,true,ok
38737,Name38737,2147522385,false,ok
38738,Name38738,3873.80,true,ok
38739,Name38739,38739,false,ok
38740,Name38740,2147522388,true,ok
38741,Name38741,3874.10,false,ok
38742,Name38742,38742,true,ok
38743,Name38743,2147522391,false,ok
38744,Name38744,3874.40,true,ok
38745,Name38745,38745,false,ok
38746,Name38746,2147522394,true,ok
38747,Name38747,3874.70,false,ok
38748,Name38748,38748,true,ok
38749,Name38749,2147522397,false,ok
38750,Name38750,3875.00,true,"Con, coma"
38751,Name38751,38751,false,ok
38752,Name38752,2147522400,true,ok
38753,Name38753,3875.30,false,ok
38754,Name38754,38754,true,ok
38755,Name38755,2147522403,false,ok
38756,Name38756,3875.60,true,ok
38757,Name38757,38757,false,ok
38758,Name38758,2147522406,true,ok
38759,Name38759,3875.90,false,ok
38760,Name38760,38760,true,ok
38761,Name38761,2147522409,false,ok
38762,Name38762,3876.20,true,ok
38763,Name38763,38763,false,ok
38764,Name38764,2147522412,true,ok
38765,Name38765,3876.50,false,ok
38766,Name38766,38766,true,ok
38767,Name38767,2147522415,false,ok
38768,Name38768,3876.80,true,ok
38769,Name38769,38769,false,ok
38770,Name38770,2147522418,true,ok
38771,Name38771,3877.10,false,ok
38772,Name38772,38772,true,ok
38773,Name38773,2147522421,false,ok
38774,Name38774,3877.40,true,ok
38775,Name38775,38775,false,ok
38776,Name38776,2147522424,true,ok
38777,Name38777,3877.70,false,ok
38778,Name38778,38778,true,ok
38779,Name38779,2147522427,false,ok
38780,Name38780,3878.00,true,ok
38781,Name38781,38781,false,ok
38782,Name38782,2147522430,true,ok
38783,Name38783,3878.30,false,ok
38784,Name38784,38784,true,ok
38785,Name38785,2147522433,false,ok
38786,Name38786,3878.60,true,ok
38787,Name38787,38787,false,ok
38788,Name38788,2147522436,true,ok
38789,Name38789,3878.90,false,ok
38790,Name38790,38790,true,ok
38791,Name38791,2147522439,false,ok
38792,Name38792,3879.20,true,ok
38793,Name38793,38793,false,ok
38794,Name38794,2147522442,true,ok
38795,Name38795,3879.50,false,ok
38796,Name38796,38796,true,ok
38797,Name38797,2147522445,false,ok
38798,Name38798,3879.80,true,ok
38799,Name38799,38799,false,ok
38800,Name38800,2147522448,true,ok
38801,Name38801,3880.10,false,ok
38802,Name38802,38802,true,ok
38803,Name38803,2147522451,false,ok
38804,Name38804,3880.40,true,ok
38805,Name38805,38805,false,ok
38806,Name38806,2147522454,true,ok
38807,Name38807,3880.70,false,ok
38808,Name38808,38808,true,ok
38809,Name38809,2147522457,false,ok
38810,Name38810,3881.00,true,ok
38811,Name38811,38811,false,ok
38812,Name38812,2147522460,true,ok
38813,Name38813,3881.30,false,ok
38814,Name38814,38814,true,ok
38815,Name38815,2147522463,false,ok
38816,Name38816,3881.60,true,ok
38817,Name38817,38817,false,ok
38818,Name38818,2147522466,true,ok
38819,Name38819,3881.90,false,ok
38820,Name38820,38820,true,ok
38821,Name38821,2147522469,false,ok
38822,Name38822,3882.20,true,ok
38823,Name38823,38823,false,ok
38824,Name38824,2147522472,true,ok
38825,Name38825,3882.50,false,ok
38826,Name38826,38826,true,ok
38827,Name38827,2147522475,false,ok
38828,Name38828,3882.80,true,ok
38829,Name38829,38829,false,ok
38830,Name38830,2147522478,true,ok
38831,Name38831,3883.10,false,ok
38832,Name38832,38832,true,ok
38833,Name38833,2147522481,false,ok
38834,Name38834,3883.40,true,ok
38835,Name38835,38835,false,ok
38836,Name38836,2147522484,true,ok
38837,Name38837,3883.70,false,ok
38838,Name38838,38838,true,ok
38839,Name38839,2147522487,false,ok
38840,Name38840,3884.00,true,ok
38841,Name38841,38841,false,ok
38842,Name38842,2147522490,true,ok
38843,Name38843,3884.30,false,ok
38844,Name38844,38844,true,ok
38845,Name38845,2147522493,false,ok
38846,Name38846,3884.60,true,ok
38847,Name38847,38847,false,ok
38848,Name38848,2147522496,true,ok
38849,Name38849,3884.90,false,ok
38850,Name38850,38850,true,ok
38851,Name38851,2147522499,false,ok
38852,Name38852,3885.20,true,ok
38853,Name38853,38853,false,ok
38854,Name38854,2147522502,true,ok
38855,Name38855,3885.50,false,ok
38856,Name38856,38856,true,ok
38857,Name38857,2147522505,false,ok
38858,Name38858,3885.80,true,ok
38859,Name38859,38859,false,ok
38860,Name38860,2147522508,true,ok
38861,Name38861,3886.10,false,ok
38862,Name38862,38862,true,ok
38863,Name38863,2147522511,false,ok
38864,Name38864,3886.40,true,ok
38865,Name38865,38865,false,ok
38866,Name38866,2147522514,true,ok
38867,Name38867,3886.70,false,ok
38868,Name38868,38868,true,ok
38869,Name38869,2147522517,false,ok
38870,Name38870,3887.00,true,ok
38871,Name38871,38871,false,ok
38872,Name38872,2147522520,true,ok
38873,Name38873,3887.30,false,ok
38874,Name38874,38874,true,ok
38875,Name38875,2147522523,false,ok
38876,Name38876,3887.60,true,ok
38877,Name38877,38877,false,ok
38878,Name38878,2147522526,true,ok
38879,Name38879,3887.90,false,ok
38880,Name38880,38880,true,ok
38881,Name38881,2147522529,false,ok
38882,Name38882,3888.20,true,ok
38883,Name38883,38883,false,ok
38884,Name38884,2147522532,true,ok
38885,Name38885,3888.50,false,ok
38886,Name38886,38886,true,ok
38887,Name38887,2147522535,false,ok
38888,Name38888,3888.80,true,ok
38889,Name38889,38889,false,ok
38890,Name38890,2147522538,true,ok
38891,Name38891,3889.10,false,ok
38892,Name38892,38892,true,ok
38893,Name38893,2147522541,false,ok
38894,Name38894,3889.40,true,ok
38895,Name38895,38895,false,ok
38896,Name38896,2147522544,true,ok
38897,Name38897,3889.70,false,ok
38898,Name38898,38898,true,ok
38899,Name38899,2147522547,false,ok
38900,Name38900,3890.00,true,ok
38901,Name38901,38901,false,ok
38902,Name38902,2147522550,true,ok
38903,Name38903,3890.30,false,ok
38904,Name38904,38904,true,ok
38905,Name38905,2147522553,false,ok
38906,Name38906,3890.60,true,ok
38907,Name38907,38907,false,ok
38908,Name38908,2147522556,true,ok
38909,Name38909,3890.90,false,ok
38910,Name38910,38910,true,ok
38911,Name38911,2147522559,false,ok
38912,Name38912,3891.20,true,ok
38913,Name38913,38913,false,ok
38914,Name38914,2147522562,true,ok
38915,Name38915,3891.50,false,ok
38916,Name38916,38916,true,ok
38917,Name38917,2147522565,false,ok
38918,Name38918,3891.80,true,ok
38919,Name38919,38919,false,ok
38920,Name38920,2147522568,true,ok
38921,Name38921,3892.10,false,ok
38922,Name38922,38922,true,ok
38923,Name38923,2147522571,false,ok
38924,Name38924,3892.40,true,ok
38925,Name38925,38925,false,ok
38926,Name38926,2147522574,true,ok
38927,Name38927,3892.70,false,ok
38928,Name38928,38928,true,ok
38929,Name38929,2147522577,false,ok
38930,Name38930,3893.00,true,ok
38931,Name38931,38931,false,ok
38932,Name38932,2147522580,true,ok
38933,Name38933,3893.30,false,ok
38934,Name38934,38934,true,ok
38935,Name38935,2147522583,false,ok
38936,Name38936,3893.60,true,ok
38937,Name38937,38937,false,ok
38938,Name38938,2147522586,true,ok
38939,Name38939,3893.90,false,ok
38940,Name38940,38940,true,ok
38941,Name38941,2147522589,false,ok
38942,Name38942,3894.20,true,ok
38943,Name38943,38943,false,ok
38944,Name38944,2147522592,true,ok
38945,Name38945,3894.50,false,ok
38946,Name38946,38946,true,ok
38947,Name38947,2147522595,false,ok
38948,Name38948,3894.80,true,ok
38949,Name38949,38949,false,ok
38950,Name38950,2147522598,true,ok
38951,Name38951,3895.10,false,ok
38952,Name38952,38952,true,ok
38953,Name38953,2147522601,false,ok
38954,Name38954,3895.40,true,ok
38955,Name38955,38955,false,ok
38956,Name38956,2147522604,true,ok
38957,Name38957,3895.70,false,ok
38958,Name38958,38958,true,ok
38959,Name38959,2147522607,false,ok
38960,Name38960,3896.00,true,ok
38961,Name38961,38961,false,ok
38962,Name38962,2147522610,true,ok
38963,Name38963,3896.30,false,ok
38964,Name38964,38964,true,ok
38965,Name38965,2147522613,false,ok
38966,Name38966,3896.60,true,ok
38967,Name38967,38967,false,ok
38968,Name38968,2147522616,true,ok
38969,Name38969,3896.90,false,ok
38970,Name38970,38970,true,ok
38971,Name38971,2147522619,false,ok
38972,Name38972,3897.20,true,ok
38973,Name38973,38973,false,ok
38974,Name38974,2147522622,true,ok
38975,Name38975,3897.50,false,ok
38976,Name38976,38976,true,ok
38977,Name38977,2147522625,false,ok
38978,Name38978,3897.80,true,ok
38979,Name38979,38979,false,ok
38980,Name38980,2147522628,true,ok
38981,Name38981,3898.10,false,ok
38982,Name38982,38982,true,ok
38983,Name38983,2147522631,false,ok
38984,Name38984,3898.40,true,ok
38985,Name38985,38985,false,ok
38986,Name38986,2147522634,true,ok
38987,Name38987,3898.70,false,ok
38988,Name38988,38988,true,ok
38989,Name38989,2147522637,false,ok
38990,Name38990,3899.00,true,ok
38991,Name38991,38991,false,ok
38992,Name38992,2147522640,true,ok
38993,Name38993,3899.30,false,ok
38994,Name38994,38994,true,ok
38995,Name38995,2147522643,false,ok
38996,Name38996,3899.60,true,ok
38997,Name38997,38997,false,ok
38998,Name38998,2147522646,true,ok
38999,Name38999,3899.90,false,ok
39000,Name39000,39000,true,"Multilínea
fila"
39001,Name39001,2147522649,false,ok
39002,Name39002,3900.20,true,ok
39003,Name39003,39003,false,ok
39004,Name39004,2147522652,true,ok
39005,Name39005,3900.50,false,ok
39006,Name39006,39006,true,ok
39007,Name39007,2147522655,false,ok
39008,Name39008,3900.80,true,ok
39009,Name39009,39009,false,ok
39010,Name39010,2147522658,true,ok
39011,Name39011,3901.10,false,ok
39012,Name39012,39012,true,ok
39013,Name39013,2147522661,false,ok
39014,Name39014,3901.40,true,ok
39015,Name39015,39015,false,ok
39016,Name39016,2147522664,true,ok
39017,Name39017,3901.70,false,ok
39018,Name39018,39018,true,ok
39019,Name39019,2147522667,false,ok
39020,Name39020,3902.00,true,ok
39021,Name39021,39021,false,ok
39022,Name39022,2147522670,true,ok
39023,Name39023,3902.30,false,ok
39024,Name39024,39024,true,ok
39025,Name39025,2147522673,false,ok
39026,Name39026,3902.60,true,ok
39027,Name39027,39027,false,ok
39028,Name39028,2147522676,true,ok
39029,Name39029,3902.90,false,ok
39030,Name39030,39030,true,ok
39031,Name39031,2147522679,false,ok
39032,Name39032,3903.20,true,ok
39033,Name39033,39033,false,ok
39034,Name39034,2147522682,true,ok
39035,Name39035,3903.50,false,ok
39036,Name39036,39036,true,ok
39037,Name39037,2147522685,false,ok
39038,Name39038,3903.80,true,ok
39039,Name39039,39039,false,ok
39040,Name39040,2147522688,true,ok
39041,Name39041,3904.10,false,ok
39042,Name39042,39042,true,ok
39043,Name39043,2147522691,false,ok
39044,Name39044,3904.40,true,ok
39045,Name39045,39045,false,ok
39046,Name39046,2147522694,true,ok
39047,Name39047,3904.70,false,ok
39048,Name39048,39048,true,ok
39049,Name39049,2147522697,false,ok
39050,Name39050,3905.00,true,ok
39051,Name39051,39051,false,ok
39052,Name39052,2147522700,true,ok
39053,Name39053,3905.30,false,ok
39054,Name39054,39054,true,ok
39055,Name39055,2147522703,false,ok
39056,Name39056,3905.60,true,ok
39057,Name39057,39057,false,ok
39058,Name39058,2147522706,true,ok
39059,Name39059,3905.90,false,ok
39060,Name39060,39060,true,ok
39061,Name39061,2147522709,false,ok
39062,Name39062,3906.20,true,ok
39063,Name39063,39063,false,ok
39064,Name39064,2147522712,true,ok
39065,Name39065,3906.50,false,ok
39066,Name39066,39066,true,ok
39067,Name39067,2147522715,false,ok
39068,Name39068,3906.80,true,ok
39069,Name39069,39069,false,ok
39070,Name39070,2147522718,true,ok
39071,Name39071,3907.10,false,ok
39072,Name39072,39072,true,ok
39073,Name39073,2147522721,false,ok
39074,Name39074,3907.40,true,ok
39075,Name39075,39075,false,ok
39076,Name39076,2147522724,true,ok
39077,Name39077,3907.70,false,ok
39078,Name39078,39078,true,ok
39079,Name39079,2147522727,false,ok
39080,Name39080,3908.00,true,ok
39081,Name39081,39081,false,ok
39082,Name39082,2147522730,true,ok
39083,Name39083,3908.30,false,ok
39084,Name39084,39084,true,ok
39085,Name39085,2147522733,false,ok
39086,Name39086,3908.60,true,ok
39087,Name39087,39087,false,ok
39088,Name39088,2147522736,true,ok
39089,Name39089,3908.90,false,ok
39090,Name39090,39090,true,ok
39091,Name39091,2147522739,false,ok
39092,Name39092,3909.20,true,ok
39093,Name39093,39093,false,ok
39094,Name39094,2147522742,true,ok
39095,Name39095,3909.50,false,ok
39096,Name39096,39096,true,ok
